transaction_id,date,sku_id,warehouse_id,quantity_sold,unit_price
192,01/04/2024,SKU-1041,WH-04,4.0,34.82
386,29/02/2024,SKU-1033,WH-01,11.0,744.65
294,,SKU-1027,WH-04,13.0,417.76
414,2024-02-17,SKU-1001,WH-04,5.0,623.06
344,2024-02-17,SKU-1009,WH-01,9.0,782.4
258,2024-04-06,SKU-1040,WH-01,13.0,544.83
309,24/01/2024,SKU-1044,WH-03,6.0,1174.57
150,Jan 05 2024,SKU-1018,WH-04,1.0,991.17
131,03/02/2024,SKU-1048,WH-01,,791.81
152,,SKU-1008,WH-01,5.0,
360,28/01/2024,SKU-1027,WH-03,4.0,655.41
100,2024-02-22,SKU-1025,WH-04,2.0,199.5
373,2024-04-01,SKU-1029,WH-03,12.0,861.43
88,2024-01-14,SKU-1030,WH-01,14.0,914.51
459,29/02/2024,SKU-1008,WH-02,8.0,325.23
331,2024-04-09,SKU-1047,WH-01,7.0,117.67
215,Mar 28 2024,SKU-1018,WH-01,7.0,480.66
467,06/01/2024,SKU-1016,WH-03,6.0,999.92
122,Feb 04 2024,SKU-1017,WH-01,4.0,712.41
88,2024-01-14,SKU-1030,WH-01,14.0,914.51
21,2024-01-02,SKU-1002,WH-01,11.0,1056.1
189,30/01/2024,SKU-1045,WH-03,4.0,526.05
72,2024-02-19,SKU-1034,WH-01,5.0,131.61
107,2024-01-15,SKU-1010,WH-01,,958.19
271,19/01/2024,SKU-1015,WH-03,7.0,674.19
349,Jan 30 2024,SKU-1008,WH-04,4.0,462.7
436,Jan 15 2024,SKU-1031,WH-02,13.0,647.08
103,29/03/2024,SKU-1006,,7.0,192.85
