order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
0d0b7c65e71700ed5fe8ae8d2baac37b,2018,2,6,22,-22.975458140722314,-47.00268239234955,-27.678198545039596,-48.687096816464226,549.6180246236587,3,0.925,10677.0,43.78,perfumery,15.061828703703704
1662797f04736ea5acb5de67d5672fcc,2018,3,4,19,-23.652366177840175,-46.75575337195746,-20.354058884014453,-40.30128887072216,759.6419625346934,1,0.2,640.0,15.29,watches_gifts,20.05582175925926
4765a33a4ab50002a81f461694f64563,2018,7,1,20,-22.89205755456594,-47.08244278411783,-25.50251900304163,-49.290853752963606,366.62334384197595,1,1.45,28980.0,18.65,toys,5.947071759259259
759ceb2a861358153b8c0727e3552c65,2018,8,4,17,-22.27524896702239,-48.54358425082655,-23.640443596560736,-46.54174227300769,255.0497130612949,1,4.75,8000.0,20.54,sports_leisure,10.001122685185186
ff2af9c3633c70f37990bb59b0bed378,2018,4,1,19,-22.555991404059693,-47.42206037839757,-23.493551785330116,-46.87170401526879,118.49255274375702,1,1.35,13824.0,11.62,cool_stuff,2.0960300925925925
50d4fe343ec872ddb397502ccd3afeed,2018,7,3,15,-21.866032425983516,-47.4781017581213,-27.592883441504366,-48.55247105419271,645.9629797413913,1,6.3,36000.0,41.93,furniture_decor,6.84824074074074
c439a063d60f29fa2a257b40cef5c379,2017,9,1,22,-27.54287971138869,-48.633426145173786,-8.765544007813704,-63.843165181629786,2628.6762117154426,1,0.7,2520.0,27.27,baby,21.96896990740741
1bd0359d89e511c3c49753133e831bb8,2017,10,5,10,-23.31247663924116,-51.36500347341602,-7.147294056006513,-34.839610885538,2519.4036436985475,1,1.05,12288.0,46.88,furniture_decor,11.27744212962963
4ecaa89890ac8e7f9735c36fa6663dea,2018,5,1,17,-28.29124464593789,-52.79025576343903,-27.00447650803858,-51.15253710423868,215.61961638727908,1,0.9,31500.0,20.51,stationery,15.093148148148147
5a5896dc84244c4c26d3b06c22167422,2018,4,6,0,-23.494508960661726,-46.50334289873976,-22.466468503185524,-43.83475746065729,296.12780197177443,1,8.15,42120.0,19.49,cool_stuff,10.753460648148149
72da473ce9c065b6b7120da52ad4ac02,2017,3,3,19,-21.75732063771276,-48.82974353343716,-23.526481930880937,-46.48639537704244,310.68447813489297,2,1.65,4110.0,23.65,furniture_decor,4.869270833333333
9d7df8739e1e4f14bec5bc3d090e1ab6,2017,12,2,19,-23.475983214969727,-46.58190463603528,-22.839226507396567,-42.22206859801616,451.29895487785905,1,0.45,3000.0,15.52,construction_tools_construction,14.987476851851852
d1ccf9110e914e714e76f6434142710f,2018,5,3,17,-22.906374170614942,-43.566410061329776,-27.104775732474042,-48.62229620137128,690.8701003030741,1,1.9,21168.0,27.62,stationery,11.09170138888889
9baa1fea77be1dc7d5ef2ad847110a14,2017,8,5,13,-22.383407730307617,-46.93598735087051,-1.3591901571287894,-48.402328278264214,2343.156077024977,1,19.1,117740.0,117.44,office_furniture,16.241261574074073
473b38a35912884a11231cd5d0bfa5b0,2017,12,5,17,-22.827149190613213,-43.0539481412297,-22.897237232548903,-43.09915756428693,9.066110828745968,1,0.3,2156.0,7.94,watches_gifts,5.117766203703703
e0bb8d950282b26db2d1090b296244fe,2017,9,5,17,-23.561456812728604,-46.63294793571508,-27.89690084530648,-54.4018831548014,915.0736455883425,1,0.15,1188.0,15.1,telephony,9.018020833333333
a66196d313e431749d0ac48fe827ab1b,2018,8,5,19,-19.86949505446246,-43.9509439543507,-22.951786190276994,-47.183933068148264,478.99526877972534,1,0.2,2378.0,16.36,computers_accessories,11.956006944444445
d39cd8aec30c3829bad1c1b4194b4fd8,2017,8,4,14,-25.469955086957718,-49.289821060375864,-20.32247630196992,-40.37762777086689,1076.9879254460739,1,0.3,7581.0,19.38,sports_leisure,11.335289351851852
a768049a2510d97366b9493ac06571a3,2017,12,2,12,-23.73885547032336,-46.447140971353605,-23.72576682594156,-46.68743068181804,24.502783574850152,1,0.5,5832.0,8.72,health_beauty,5.490821759259259
34dedd5cb5e0f12df565171392540a8f,2018,1,4,17,-23.331336816395314,-51.177245454304625,-21.18468406109974,-49.57940128335437,289.84399232171114,1,1.25,5544.0,17.95,health_beauty,7.151273148148148
789f80b9a080ec60edf11f458b268b01,2018,2,6,18,-23.593454949246254,-46.55235596542038,-23.641863142903308,-46.785442169491795,24.349501106842364,1,0.15,832.0,7.78,telephony,4.005277777777778
e6f4552718815a4804aec218dce78af3,2018,8,4,10,-19.917826028188394,-43.942417941975386,-19.41096916771877,-43.651694305007716,64.05565368137427,1,2.55,14904.0,18.75,cool_stuff,4.17800925925926
4e83394be5549984fa381766d2e989da,2018,8,0,21,-23.529164543710603,-46.636582392674725,-23.53056157287374,-46.726887072481645,9.207809571117947,3,1.0499999999999998,12996.0,25.29,food,1.9980092592592593
8288bb5ead7afd8740aab37dbc902214,2017,9,0,19,-18.645099494741665,-48.20499335469828,-23.66612486085132,-46.7574527069409,578.1221210691465,1,1.4,15925.0,17.67,furniture_decor,6.684664351851852
8193580d95dea97d43937711060b2846,2017,11,3,11,-12.893166748087063,-38.33787462509412,-27.11449604227134,-52.60281233605121,2169.068785124116,1,2.8,19344.0,51.79,computers,14.492569444444445
27305b6f34b0b06a5323934d520c62b4,2018,2,1,0,-27.00447650803858,-51.15253710423868,-22.84416513205862,-42.03141356178735,1029.0954584705562,1,0.075,1760.0,16.79,health_beauty,22.50050925925926
0700ebb6d2f93a025b6ba09074cb57c2,2017,4,2,13,-22.430217898121075,-46.57340512991158,-22.903600471965063,-43.306901589519335,339.2640348279391,1,13.8,58174.0,33.05,furniture_living_room,14.738773148148148
7e22f51e3776fdeb688dfb2af5bc7147,2018,4,0,22,-18.921397435860225,-48.32946334496327,-25.075805112880232,-50.15949587252997,709.8355397796892,1,7.4,48000.0,48.01,construction_tools_construction,10.683923611111112
1ec5c99642df4c4c2469179b48e0343b,2018,3,2,20,-23.52194421054593,-46.34087492614052,-29.704350321116042,-52.42556658016127,915.3178506068128,1,1.95,20000.0,26.49,bed_bath_table,13.004537037037037
eabf14d3801fb19197cd5305f40fe8c7,2018,1,6,15,-21.24564991547182,-48.31790069625641,-20.021890439336506,-44.22317681194744,447.2837800201684,1,1.75,6400.0,17.92,small_appliances,8.051516203703704
2c293bd3c9f41735731112a36cbcaf81,2017,10,5,13,-16.432027097855745,-39.07562867228171,-23.477521390725276,-46.59033969656587,1108.811939176665,2,0.25,1258.0,46.269999999999996,fashion_bags_accessories,9.295196759259259
5946778f2ee1bc2f6514f8e1cad43971,2018,4,0,14,-23.58488074563091,-46.51558839644083,-23.527681032654787,-46.73062332314681,22.82243411947249,1,0.15,1360.0,7.39,health_beauty,3.1774189814814813
f283f9e890416ffcfd4d5d86821cfd46,2017,12,4,14,-23.659363636440848,-46.523183340521754,-21.866032425983516,-47.4781017581213,222.14777821589766,1,0.6,8151.0,12.93,health_beauty,13.12255787037037
486624a60deed853a5e30a50fd5df762,2018,6,3,12,-21.13445454970932,-44.26216501908778,-23.536950407426133,-46.65925589278497,363.50658885440157,1,0.15,2912.0,18.76,health_beauty,5.52400462962963
7c2ee08449e6b8b55158e518778dbe83,2017,6,0,17,-25.544521880722883,-49.36104447895513,-25.52021966535569,-49.125033050362866,23.834088614988413,1,0.2,4536.0,8.11,,1.918738425925926
b1d6b79bb981ccf6f6d824232cfc3884,2018,2,6,9,-22.84373140637614,-43.30242672582638,-23.00365666838398,-43.34075885321385,18.211040164487336,1,0.45,8505.0,7.94,perfumery,2.5611689814814813
74df7f96ed0e23d9290b02f3534eb597,2018,8,6,14,-22.83791177652518,-43.322271046058205,-22.800386925466352,-47.27589886745043,405.22498683404785,1,0.3,2560.0,17.4,health_beauty,12.148726851851851
b54fae7a3880a8421f9f38a8aba5e745,2018,5,0,10,-30.111750866550857,-51.24389587828228,-17.930857586277867,-44.95659384210104,1496.5928141231925,1,1.25,10824.0,23.8,sports_leisure,10.413391203703704
4d2997398817763e25ae074190f98a32,2018,7,3,11,-22.822624306841355,-43.00309374212156,-25.38598499193811,-49.24450850596206,694.5430502672921,1,0.25,2210.0,16.12,computers_accessories,4.232569444444445
71cc257b20c7f9b439b625fa41c3fb36,2018,1,2,23,-23.37087914790087,-46.847968328958586,-17.54417668632646,-39.72756887987122,984.5345200161705,1,5.2,3900.0,44.85,electronics,7.920462962962963
e80816e94dec73e777b4951533d8f50c,2018,1,3,7,-26.26448500911461,-48.80725552527537,-19.740337139221076,-45.25863430864746,811.1592062490109,5,54.0,262440.0,119.60000000000001,bed_bath_table,25.50429398148148
eb92f6fdb8dcd9a9ab21c341b4a3ca5f,2018,2,4,2,-23.589847401363592,-46.632613806421325,-23.438617388313443,-46.41287550304685,28.013459888483187,1,0.2,896.0,7.78,computers_accessories,13.516180555555556
17f7971d77f3b781ed3a2846c5d41946,2018,4,6,0,-23.543394600163566,-46.262085681846166,-22.88654522617883,-43.28157899070825,313.21026283138525,1,0.75,22725.0,16.32,stationery,19.7540625
878697957b3d5ed7b037b0dbd7b8af8c,2018,3,1,17,-23.56911279343243,-46.52228690836457,-23.72799221530055,-46.54284778999086,17.79028445489173,1,0.2,5120.0,7.39,market_place,8.128206018518519
a69aaa894f707814637e9794aa556f0f,2018,5,5,20,-24.75784641485761,-51.76595818161726,-28.363965983081393,-54.268215599799426,471.89692616893257,1,3.35,16000.0,34.55,drinks,5.675266203703703
786e854dd138995a512da0678ef48241,2018,4,2,7,-23.11473052430801,-46.55288053987791,-23.641735998374518,-46.478645021121224,59.08814490015562,1,0.1,2550.0,7.87,auto,2.6421412037037038
a4ce473749f3d49434d83a58607881b6,2017,9,0,15,-23.691013046281814,-46.70381010620763,-23.97008658151104,-46.37258888672385,45.80370657825529,1,1.35,13932.0,12.25,housewares,2.2724652777777776
116f5088fd9393bef556fc932533e3dc,2018,8,1,23,-22.16428987434635,-43.29222008230457,-23.459173046685184,-47.40454580051047,445.39192487546615,1,0.05,22500.0,19.29,computers_accessories,9.026921296296296
027d2a0c2a94018f57fd1b15f32a18a3,2018,1,3,16,-23.211746332732215,-46.762875138051314,-23.668868124421497,-46.52652032295857,56.25888564648864,1,6.55,31920.0,13.92,stationery,11.17462962962963
dc87bada73c00ce3e2e2c2b985c9c647,2018,4,4,9,-21.437402661479663,-50.07693057198177,-23.31812709264708,-51.15713642282817,236.78791009410187,1,1.075,10600.0,19.84,auto,7.295219907407407
116debdd5705aaa51630c3e292565d06,2017,8,4,15,-23.60551442876972,-46.49030091198303,-1.448011681306518,-48.49023011768201,2473.2104423682076,2,0.7,36000.0,37.78,housewares,12.116655092592593
afbb859246fee92c1850a6e8bf1a9854,2017,11,3,12,-23.58735360067015,-46.61525833895386,-22.935263476239662,-43.187263572971155,357.6081943017625,1,0.25,4375.0,14.1,furniture_decor,11.307962962962963
a9a01a2ee8432d4acf4e023f5259211c,2017,10,4,10,-22.827149190613213,-43.0539481412297,-23.074269544490605,-47.226835523578636,428.14149448488575,1,0.3,2156.0,14.14,watches_gifts,14.457974537037037
28cc666d3c85564ac6854085a36582fb,2018,2,4,13,-23.54360983905432,-46.687838575110746,-23.605378819544356,-46.61387919950284,10.197523574536335,1,1.0,4356.0,7.79,books_imported,6.3311574074074075
72a052a9ab8a74244365ab1abf627bf3,2017,11,6,11,-23.543394600163566,-46.262085681846166,-23.507357580817175,-46.54417947749753,29.038054412178592,1,0.35,22725.0,8.72,stationery,2.235752314814815
4bd68cb4a5f7a692f05af3eb298c4039,2017,7,0,16,-23.58493741850381,-46.498673241857716,-22.7436469198625,-47.31203571315088,125.15937028830432,1,0.15,2816.0,7.78,sports_leisure,13.80585648148148
103ccf024ec97c46c81001a91c2faf01,2018,2,1,15,-21.75732063771276,-48.82974353343716,-29.5968016501597,-53.76801100248575,1002.0554846143689,1,0.85,18000.0,16.16,bed_bath_table,31.098564814814814
731369a05548c07e8406df981f3fbef0,2018,4,2,21,-23.56018268375286,-46.60439300394291,-23.525173181187785,-46.841547676095296,24.486817657212406,2,6.14,20416.0,17.76,housewares,7.078287037037037
ea8458d25568c5313d501ba2b21c68f0,2018,2,2,14,-23.652366177840175,-46.75575337195746,-23.55277801011571,-46.65320770049062,15.225030802572546,1,0.2,352.0,7.78,watches_gifts,3.14375
5716624efc4b08c1811ea65d40e31427,2017,7,1,18,-23.211746332732215,-46.762875138051314,-21.2505629401762,-45.5062556560422,253.54122398487345,1,1.7,26250.0,18.29,toys,9.985104166666666
55d03c0ad1a4743f9845da6d9444beaa,2018,7,5,13,-21.75732063771276,-48.82974353343716,-23.5481804321707,-46.91036002990534,280.0766414110631,1,0.95,23625.0,14.8,bed_bath_table,8.9534375
4a0ecd7c37432ea5916a1f36f7c402de,2018,3,6,23,-23.621530849176292,-46.69518819682693,-23.965733873195106,-46.32872174420308,53.43301999824314,1,0.533,10143.0,7.39,cool_stuff,7.992766203703703
cc80e8ed42d1d4ac3dbe8e800672d01c,2017,6,1,15,-25.673176669302602,-49.328012016633544,-23.68224733460275,-46.708985637015715,344.9964687758687,1,1.95,7224.0,21.26,furniture_decor,7.954131944444445
09d557bf440b6c3b40cacfbb24fd5e28,2017,1,2,20,-26.287306620648224,-48.85180158925039,-19.905165949959898,-43.8239902662974,876.1450980082061,1,5.25,39780.0,29.19,toys,7.846793981481482
820f61277104e987fc722e2e02ddeccf,2017,9,0,17,-30.033212764480137,-51.23143789959834,-16.43638573373723,-54.619282554609754,1550.7356080267164,1,0.1,1280.0,34.15,baby,8.22962962962963
be3522915c149522eb45df8854a71155,2018,5,1,12,-23.548689156518982,-46.56553813802192,-23.622287896059987,-46.536900867948326,8.68856971306423,1,0.7,7680.0,9.26,baby,2.0875810185185184
aebe4edc785354fcde0254c24c2d8e72,2017,5,0,13,-25.52417941764146,-54.56954811777931,-18.683263859461753,-49.5699386935884,918.3850385134741,2,5.0,31648.0,36.66,sports_leisure,4.09625
30b7a7da48765c0f01627fe593e88358,2017,5,0,18,-26.287306620648224,-48.85180158925039,-20.47289510099868,-54.625700499783306,874.5187014976262,1,0.28,1122.0,17.0,baby,8.837916666666667
5f2b11a0394b442df7e5f4419d5f9f2c,2018,3,3,16,-23.66130475506377,-46.564296407294165,-3.798682743515933,-38.49320832483779,2372.552236782367,1,0.4,2992.0,20.96,health_beauty,33.32370370370371
87362ced3e155e82485e17f95f7f79c6,2018,3,2,11,-23.41861386678535,-46.95887633541417,-23.498309141177288,-46.6358858984643,34.11745254603638,2,0.45,3520.0,14.78,toys,8.151331018518519
3e238891b4618a7a2224ea32becc04d2,2018,7,0,22,-23.56098128794099,-46.54936097955296,-23.338993599490653,-51.136186148711786,468.53744820105135,1,1.425,5520.0,24.34,auto,3.907650462962963
6192897f85cb2aff6dd1fca56fddb45e,2018,7,2,13,-23.466988487507592,-46.32528745224138,-23.39123314589431,-51.93529184840365,572.3988297228527,1,1.1,23166.0,19.5,auto,8.061469907407407
56286095ef8730771df8d223978236ed,2018,4,3,16,-23.11473052430801,-46.55288053987791,-22.912694292125327,-42.47650474338262,417.78761870175225,1,0.05,2550.0,18.23,auto,8.145335648148148
206b14014dd486bb4ca7b21e6927f5c8,2018,1,1,10,-23.11473052430801,-46.55288053987791,-23.340394903904894,-46.844019193421666,38.91857827917659,1,0.15,2873.0,8.27,food,2.4538194444444446
1d4eedab93656360bfea837a37784384,2018,5,2,20,-22.26258413023529,-46.1711239405763,-22.71737712510739,-47.3546265821342,131.6872832518259,1,0.55,14720.0,15.25,stationery,9.037766203703704
2e61fdb90c06ee4a04c2ed31a1092574,2018,3,3,23,-22.827149190613213,-43.0539481412297,-19.88406937050345,-44.02242139461153,342.2748239372346,1,0.35,2464.0,14.19,watches_gifts,19.590625
4243bef9583d689a9c8fe6f055cef332,2017,4,0,12,-23.544559564048523,-46.51680506788675,-20.528619284338824,-47.38740999652929,347.1512478239795,1,0.1,2400.0,11.73,auto,10.840636574074074
06d991e11738ba4a916a39cafdc75bff,2018,2,2,12,-27.15657253033492,-48.50320378589786,-15.597978722839214,-56.107130975569625,1506.1888503156222,1,0.775,6720.0,37.55,health_beauty,19.5515625
2ef81da37176cfe633d519636052f2dd,2018,3,6,15,-23.46870426001278,-46.516141894926825,-23.531716378829014,-47.14867075932756,64.87979023732508,1,7.2,36864.0,13.56,auto,5.910844907407407
d1139f6bff6d301aca5bed7bfe9e7574,2018,1,0,16,-21.75732063771276,-48.82974353343716,-22.32554921158233,-49.094330538550835,68.81789793308157,1,0.65,2560.0,8.27,bed_bath_table,3.1471064814814813
dd8895e91847869a1317a8ef7313e241,2017,9,0,22,-21.75732063771276,-48.82974353343716,-22.90437708368826,-47.05895209128777,222.35061514519995,1,2.0,25432.0,16.66,bed_bath_table,10.816365740740741
a57ec1ab15e32bbd96dc388716a9193d,2018,7,1,20,-23.652366177840175,-46.75575337195746,-29.587186092324195,-51.091214293917815,787.9922793048761,1,0.25,640.0,18.65,watches_gifts,6.886666666666667
6912f9577b4156d72ee607f78328ed11,2018,8,6,19,-23.60634365283654,-46.61793727227997,-23.567010080253134,-46.6357981412501,4.737300812404574,1,0.15,4000.0,7.51,sports_leisure,2.038472222222222
955905cdf6d624f57f4eed64285077da,2018,7,6,21,-23.514445473398524,-46.76816095053011,-19.859623931199078,-43.9556017453739,499.5656835754651,1,0.8,7688.0,16.46,toys,7.905057870370371
f6952ea226398c9ef2809ed39031f768,2018,1,4,12,-23.65225089983032,-46.53834444978408,-22.94338467090066,-43.33437919544068,336.5655499841659,1,1.2,8554.0,16.6,toys,21.31795138888889
b945375051aa88d28c30fb42485897d6,2018,6,2,13,-23.472602604059695,-46.568159955945426,-23.487012986660364,-46.65867539409774,9.369526014267803,6,0.99,7776.0,44.76,baby,2.230983796296296
b2b9d8d0e06e619181a4436475ca7943,2017,10,2,11,-23.56118590462289,-46.461300810486975,-2.5384289981597505,-44.215676432068896,2350.081645820171,2,0.6,1920.0,42.98,telephony,19.428055555555556
25247d0d0e85887c565090cc16ff0255,2017,12,0,0,-23.527681032654787,-46.73062332314681,-19.989981300542027,-44.013181725860335,483.178539930826,1,0.4,5000.0,14.72,consoles_games,7.717083333333333
139f77f83936e3fed4788e6675c1a64a,2017,3,4,17,-22.905686000249094,-43.177156307060464,-23.76755927413981,-53.32087799646246,1039.8558459147491,1,0.615,3230.0,21.39,computers_accessories,13.758969907407407
69b3f018d682534a4f1d07ff49042957,2018,2,3,15,-23.61189269858181,-46.63060941656349,-16.361253921121996,-49.497142785853114,859.9839802203485,1,0.6,6156.0,15.18,housewares,27.06837962962963
acaa91b87fbd9e2ff9171781226f73e9,2017,12,2,20,-23.41861386678535,-46.95887633541417,-22.990617033363584,-46.99726284808287,47.75249809156358,1,0.35,704.0,8.3,,9.041516203703704
03d9d682de9c41158e00e17ee26d9070,2018,8,5,1,-25.469955086957718,-49.289821060375864,-25.180768393805685,-49.31657303541073,32.268311517397194,1,0.52,10000.0,10.53,sports_leisure,4.0015625
a887a98a44fd41090859072971661ece,2018,8,3,12,-23.553054468928526,-46.78198098470049,-22.79357602214079,-47.15676076906817,92.73376819139482,1,5.65,32000.0,16.83,home_confort,1.1103125
1788d3cfde665564a327c52dd1bcb7c3,2018,8,2,18,-23.11473052430801,-46.55288053987791,-23.545383325422044,-46.74878306750925,51.89603287357026,1,0.15,2873.0,7.47,food,2.164375
bbff6155059675574b04a09d10cbb76c,2018,5,0,22,-21.75732063771276,-48.82974353343716,-8.506721376676866,-39.309094429333996,1791.4847678937515,1,0.8,23625.0,38.54,bed_bath_table,17.772627314814816
15b5cb72b88eef3759d55a8d7cbf0a6c,2018,3,1,14,-23.528549092116897,-46.77978832664409,-19.937128269211865,-43.95772185993358,494.37273079812485,1,0.55,6048.0,16.14,auto,13.377939814814814
d1b78e9aa448923bc97828d395174fb6,2018,2,0,22,-22.555991404059693,-47.42206037839757,-21.067756923070807,-45.073440240509235,293.53872508994317,1,0.7,6048.0,16.7,baby,9.98900462962963
9d3086bce114e0c19770559e454cee69,2017,11,4,16,-20.924599508487425,-48.49059077246631,-18.17115514193975,-47.946778226291684,311.42540512119524,1,0.1,816.0,15.11,auto,12.063402777777778
eed6f74a190f23b5a8ac54a8b86aa79d,2017,10,3,12,-23.04955173261455,-47.83762131131264,-23.470777121927593,-46.71443121107412,123.93284964539941,1,1.238,19040.0,13.37,toys,15.281550925925925
4c90c0f02994da677a91bd21fda04461,2018,1,4,5,-26.47103678845183,-49.11565414149591,-29.94499376975962,-51.04869510719994,430.20312398152055,3,1.7999999999999998,46875.0,48.33,cool_stuff,19.603414351851853
07a394899e1b5de598df8ff3ea5edf37,2018,8,3,19,-23.545203383248218,-46.58769816496116,-22.296792750248095,-44.93676307851959,218.76123753508404,1,0.325,5324.0,18.23,signaling_and_security,8.042326388888888
58b82716262632e133356566b8a5e10e,2018,1,2,19,-23.670543920073367,-46.66105567584753,-22.945344203574265,-43.185010548945066,364.00745886070115,1,2.25,10240.0,20.68,cool_stuff,11.989363425925927
a42e0d143aa73cfc5268d6756f36e7cf,2018,1,0,20,-21.165898166464302,-47.797969175658075,-25.439849104802004,-49.352662543830256,501.0436802997576,1,0.1,1024.0,15.1,perfumery,9.006296296296297
42b6b03433736aa4bf2d0c5861b17879,2018,1,4,23,-21.75732063771276,-48.82974353343716,-22.407366036769616,-41.83961261411766,723.7995456099039,1,0.25,2560.0,15.1,bed_bath_table,32.58769675925926
17635bd7488306e5da70e0c945e5fe83,2018,8,3,17,-16.66516567429145,-49.30168105114982,-16.774789718843284,-49.34452160099674,13.01543044499921,3,8.55,66861.0,27.990000000000002,sports_leisure,5.081192129629629
a5e7b733ac9f9e3d9bafeacd10b5aff9,2018,8,1,21,-19.83768155726055,-43.924052542673515,-19.96712946022024,-43.939935749372026,14.489428833516811,1,2.2,40000.0,17.75,pet_shop,5.799085648148148
7c921161980003eac272f619f2fa5776,2017,8,3,0,-23.969746244887773,-46.32193882675136,-22.96356603137059,-42.0506509016767,449.7765269564804,1,12.8,76500.0,53.41,pet_shop,16.58488425925926
a1fbfc9aab174eae636440b4c8930479,2018,7,5,0,-19.81095228066824,-43.98998650424639,-23.69002489502889,-46.76140900780606,517.6163155370398,1,1.15,2992.0,16.4,food_drink,6.794826388888889
7a36ddcacbdd80a7dd8771aa4c6e465e,2018,8,0,6,-23.72523110437849,-46.582035021221365,,,,1,0.175,6300.0,18.28,electronics,10.529652777777779
c4923e01d78f318874e4a7752eab5dd9,2017,2,3,10,-23.472994531200314,-46.64742941190346,-23.69492254625712,-46.49711830677247,29.044832850589323,1,0.45,7500.0,10.96,furniture_decor,4.099803240740741
3d3796e51ab31becaee3237763ecd690,2018,8,2,14,-22.555991404059693,-47.42206037839757,-20.73251603191775,-42.029943765152545,592.9812255085166,1,0.7,6048.0,20.13,baby,9.156944444444445
71ee60584962dede5dd9685e8bf397f0,2018,1,4,20,-23.670543920073367,-46.66105567584753,-23.4030477324338,-46.99511625156263,45.2160182868149,1,18.05,75000.0,35.91,luggage_accessories,5.211921296296296
b1060e1be953d38ce9cdf6140c7d27a7,2018,8,2,13,-16.721976101453777,-43.86291363894473,-25.347457401819998,-49.22194220493234,1108.315541533533,1,0.2,1936.0,22.32,construction_tools_construction,7.162708333333334
8b86d33f9f1ddd6dd357b35d1670bc29,2018,7,3,15,-23.49536204342706,-46.44672815165372,-23.405216064239422,-46.445482710763685,10.024580662183704,1,0.235,3360.0,7.52,health_beauty,5.256886574074074
c6a9e39db5f61068d017ee903b277478,2017,8,2,10,-23.659363636440848,-46.523183340521754,-23.235143032966782,-46.76930413223988,53.43693052928151,1,0.25,3960.0,12.13,health_beauty,7.458252314814815
6fa1dd5611d4b380144fbe44fa788ad9,2017,12,4,13,-23.382472093966726,-51.927966489669885,-23.002859858736702,-46.82420582829658,523.326094227964,1,1.05,5984.0,14.53,computers_accessories,11.42261574074074
bbc82e918e96057462aa6983e7035fe5,2018,3,5,16,-15.838225542625711,-48.053400718858065,-20.351385134684683,-40.42842770559008,949.1180930253732,1,0.2,3872.0,19.04,electronics,11.259236111111111
f9dd9a8cfc84d41422b687402ab4619b,2018,7,0,6,-22.600004259281896,-47.40712858731964,-23.559713571324327,-46.58774602159286,135.69573779198285,1,0.65,15625.0,11.33,stationery,3.593796296296296
e5f642cd02cde85e17b08c8c1534801e,2017,11,0,17,-20.940577532886604,-45.82723735222764,-22.790646777654263,-43.375643445446975,326.0616249805715,1,6.55,8000.0,40.38,computers_accessories,10.176597222222222
676ad3c00d76971326e0e1a03f976e2c,2017,12,6,13,-22.708702100662567,-47.664700852471455,-23.666929519378087,-46.66490984847022,147.63305343112702,1,1.05,14440.0,12.4,bed_bath_table,6.228356481481481
13917780488fcc5fa2f9fa3c45549c80,2018,8,1,0,-23.49536204342706,-46.44672815165372,-23.549190351458428,-46.35222982983538,11.34243394907928,1,0.694,2856.0,11.26,health_beauty,7.684722222222222
9e844ac3fb9440b1393bf80ab5b59860,2017,11,4,22,-20.80670693101839,-49.389164535249215,-17.844081255954336,-40.34915577347187,1003.901493371436,1,1.65,19800.0,17.67,garden_tools,17.76375
56203d7ad8ce86a53281778d2dd2c9b7,2017,4,0,17,-23.489687895881,-46.95291515814414,-1.7230241817101852,-48.88106537387817,2429.2443662097694,1,4.338,2856.0,28.05,watches_gifts,15.870520833333334
3b97562c3aee8bdedcb5c2e45a50d5e1,2017,4,4,22,-20.940577532886604,-45.82723735222764,-15.585559682836344,-56.1077320188563,1237.555474302269,2,12.1,16000.0,89.46,garden_tools,32.521076388888886
2b413cbffec6d32139cb697b20560b04,2017,11,5,20,-22.935263476239662,-43.187263572971155,-20.772595022149183,-41.67503440435154,286.67459069171787,1,0.5,8000.0,15.45,toys,10.065717592592593
d19b8c6b433223ffd798af28489ccc02,2017,9,5,13,-21.75732063771276,-48.82974353343716,-23.962573924300305,-46.33409872636013,354.2620865562345,2,1.8,24192.0,26.82,bed_bath_table,9.124710648148149
37e1410b5454961bcf08c55ba72613e7,2017,6,0,13,-23.552336441109286,-46.536868564238475,-22.830656082170716,-43.04204141088677,366.09617079186097,1,0.7,15750.0,16.67,cool_stuff,8.139976851851852
2078512e84c5104a45f4a1b80cce3ed1,2018,8,0,18,-23.294530596455626,-51.129200154969574,-22.868363814263653,-43.46923216795061,784.9049140513287,1,0.9,11700.0,23.85,cool_stuff,11.199178240740741
243a969145fd8c5e4b6789857fc5d877,2017,7,4,21,-23.209471278916478,-47.309228892238536,-23.491724436850326,-46.626771324989775,76.41323800753098,1,0.35,3344.0,9.27,housewares,5.955486111111111
0fb2bd6c42efa12c5f32ee37e5f9fd34,2018,1,4,15,-23.552336441109286,-46.536868564238475,-22.78457612899693,-45.15682180275243,164.89612290693287,1,0.7,15750.0,13.48,cool_stuff,7.909907407407408
28e7148abde825a20fa617db02f92c99,2018,5,6,20,-23.49075874535679,-46.58336932471797,-23.589480822902832,-46.89609707079858,33.716906684042094,1,0.417,2400.0,8.29,health_beauty,2.20787037037037
e47a63ad65b54953702eae37cb14632b,2018,7,4,13,-23.56911279343243,-46.52228690836457,-22.55204237694447,-44.154539497456554,267.3350938004796,1,0.85,14904.0,19.7,sports_leisure,11.318252314814815
810a275a39d5f6934c225713d5aa9568,2017,12,3,9,-23.649632268343144,-46.66066470778875,-23.62569896288816,-46.74346812072216,8.844687070750513,1,1.4,44550.0,11.93,musical_instruments,7.281736111111111
17313705481d054edde23cd5c42a0819,2018,1,0,21,-26.91187688025883,-48.65639411001171,-23.31260107304635,-51.167179746017865,473.3358454843072,1,0.583,8400.0,16.11,toys,9.93226851851852
